Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM4","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/ServiceRoleArn/Resource","Suppressed","policy for cloudwatch logs.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/ServiceRoleArn/Resource","Suppressed","policy for cloudwatch logs.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/ServiceRoleArn/DefaultPolicy/Resource","Suppressed","policy for cloudwatch logs.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/validateAddress/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-KMS5","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/monilranka-main-Orders-dev-Crud/MonitoringKey/Resource","Compliant","N/A","Error","The KMS Symmetric key does not have automatic key rotation enabled."
"AwsSolutions-SNS2","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/monilranka-main-Orders-dev-Crud/monilranka-main-Orders-dev-Crudalarms/Resource","Compliant","N/A","Error","The SNS Topic does not have server-side encryption enabled."
"AwsSolutions-SNS3","monilranka-main-Orders-dev/monilranka-main-Orders-dev-Crud/monilranka-main-Orders-dev-Crud/monilranka-main-Orders-dev-Crudalarms/Resource","Compliant","N/A","Error","The SNS Topic does not require publishers to use SSL."
"AwsSolutions-IAM4","monilranka-main-Orders-dev/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/Resource","Suppressed","policy for cloudwatch logs.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","monilranka-main-Orders-dev/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","monilranka-main-Orders-dev/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/DefaultPolicy/Resource","Suppressed","policy for cloudwatch logs.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
